# RAMSETE v1
# time_s, x_in, y_in, theta_rad, v_ips, omega_radps
0.000, -0.325, -65.174, 1.627, 0.000, 0.000
0.020, -0.338, -64.955, 1.627, 10.954, 0.000
0.040, -0.350, -64.736, 1.627, 10.954, 0.000
0.060, -0.363, -64.517, 1.627, 10.954, 0.000
0.080, -0.375, -64.299, 1.627, 10.954, 0.000
0.100, -0.387, -64.080, 1.627, 10.954, 0.000
0.120, -0.400, -63.861, 1.627, 10.954, 0.000
0.140, -0.412, -63.642, 1.627, 10.954, 0.000
0.160, -0.425, -63.424, 1.627, 10.954, 0.000
0.180, -0.437, -63.205, 1.627, 10.954, 0.000
0.200, -0.454, -62.716, 1.605, 24.454, -1.136
0.220, -0.472, -62.188, 1.605, 26.446, 0.000
0.240, -0.490, -61.659, 1.605, 26.446, 0.000
0.260, -0.507, -61.116, 1.584, 27.169, -1.027
0.280, -0.516, -60.427, 1.584, 34.465, 0.000
0.300, -0.526, -59.737, 1.584, 34.465, 0.000
0.320, -0.532, -59.024, 1.566, 35.676, -0.909
0.340, -0.529, -58.206, 1.566, 40.882, 0.000
0.360, -0.525, -57.389, 1.566, 40.882, 0.000
0.380, -0.513, -56.508, 1.555, 44.018, -0.553
0.400, -0.499, -55.606, 1.555, 45.105, 0.000
0.420, -0.481, -54.698, 1.549, 45.401, -0.315
0.440, -0.461, -53.785, 1.549, 45.669, 0.000
0.460, -0.442, -52.882, 1.551, 45.174, 0.119
0.480, -0.424, -51.998, 1.551, 44.197, 0.000
0.500, -0.408, -51.117, 1.563, 44.085, 0.580
0.520, -0.401, -50.263, 1.563, 42.674, 0.000
0.540, -0.394, -49.410, 1.563, 42.674, 0.000
0.560, -0.404, -48.580, 1.590, 41.518, 1.386
0.580, -0.420, -47.758, 1.590, 41.095, 0.000
0.600, -0.446, -46.946, 1.636, 40.599, 2.288
0.620, -0.498, -46.159, 1.636, 39.453, 0.000
0.640, -0.549, -45.371, 1.636, 39.453, 0.000
0.660, -0.641, -44.614, 1.709, 38.127, 3.652
0.680, -0.745, -43.867, 1.709, 37.740, 0.000
0.700, -0.858, -43.125, 1.823, 37.511, 5.702
0.720, -1.037, -42.429, 1.823, 35.945, 0.000
0.740, -1.217, -41.733, 1.823, 35.945, 0.000
0.760, -1.429, -41.062, 1.990, 35.206, 8.350
0.780, -1.707, -40.439, 1.990, 34.057, 0.000
0.800, -1.984, -39.817, 1.990, 34.057, 0.000
0.820, -2.304, -39.232, 2.197, 33.339, 10.338
0.840, -2.688, -38.702, 2.197, 32.702, 0.000
0.860, -3.071, -38.173, 2.197, 32.702, 0.000
0.880, -3.494, -37.679, 2.432, 32.510, 11.729
0.900, -3.991, -37.252, 2.432, 32.740, 0.000
0.920, -4.487, -36.825, 2.432, 32.740, 0.000
0.940, -5.003, -36.433, 2.631, 32.419, 9.975
0.960, -5.564, -36.119, 2.631, 32.137, 0.000
0.980, -6.125, -35.805, 2.631, 32.137, 0.000
1.000, -6.686, -35.511, 2.783, 31.656, 7.618
1.020, -7.248, -35.301, 2.783, 30.010, 0.000
1.040, -7.810, -35.091, 2.783, 30.010, 0.000
1.060, -8.372, -34.880, 2.783, 30.010, 0.000
1.080, -8.913, -34.736, 2.897, 27.992, 5.657
1.100, -9.451, -34.601, 2.897, 27.717, 0.000
1.120, -9.989, -34.467, 2.897, 27.717, 0.000
1.140, -10.516, -34.347, 2.981, 27.037, 4.218
1.160, -11.014, -34.266, 2.981, 25.214, 0.000
1.180, -11.512, -34.185, 2.981, 25.214, 0.000
1.200, -12.009, -34.105, 2.981, 25.214, 0.000
1.220, -12.492, -34.035, 3.041, 24.371, 2.988
1.240, -12.938, -33.989, 3.041, 22.430, 0.000
1.260, -13.384, -33.944, 3.041, 22.430, 0.000
1.280, -13.831, -33.899, 3.041, 22.430, 0.000
1.300, -14.277, -33.854, 3.041, 22.430, 0.000
1.320, -14.671, -33.829, 3.086, 19.739, 2.264
1.340, -15.055, -33.807, 3.086, 19.238, 0.000
1.360, -15.439, -33.786, 3.086, 19.238, 0.000
1.380, -15.824, -33.765, 3.086, 19.238, 0.000
1.400, -16.208, -33.743, 3.086, 19.238, 0.000
1.420, -16.542, -33.732, 3.123, 16.740, 1.868
1.440, -16.850, -33.726, 3.123, 15.369, 0.000
1.460, -17.157, -33.721, 3.123, 15.369, 0.000
1.480, -17.464, -33.715, 3.123, 15.369, 0.000
1.500, -17.772, -33.709, 3.123, 15.369, 0.000
1.520, -18.079, -33.704, 3.123, 15.369, 0.000
1.540, -18.362, -33.699, 3.158, 14.153, 1.746
1.560, -18.494, -33.701, 3.158, 6.609, 0.000
1.580, -18.626, -33.704, 3.158, 6.609, 0.000
1.600, -18.759, -33.706, 3.158, 6.609, 0.000
1.620, -18.891, -33.708, 3.158, 6.609, 0.000
1.640, -19.023, -33.710, 3.158, 6.609, 0.000
1.660, -19.155, -33.712, 3.158, 6.609, 0.000
1.680, -19.287, -33.715, 3.158, 6.609, 0.000
1.700, -19.419, -33.717, 3.158, 6.609, 0.000
1.720, -19.552, -33.719, 3.158, 6.609, 0.000
1.740, -19.684, -33.721, 3.158, 6.609, 0.000
1.760, -19.816, -33.723, 3.158, 6.609, 0.000
1.780, -19.948, -33.726, 3.158, 6.609, 0.000
1.800, -20.080, -33.728, 3.158, 6.609, 0.000
1.820, -20.212, -33.730, 3.158, 6.609, 0.000
1.840, -20.345, -33.732, 3.158, 6.609, 0.000
1.860, -20.477, -33.734, 3.158, 6.609, 0.000
1.880, -20.609, -33.737, 3.158, 6.609, 0.000
1.900, -20.741, -33.739, 3.158, 6.609, 0.000
1.920, -20.873, -33.741, 3.158, 6.609, 0.000
1.940, -20.986, -33.743, 3.158, 5.642, 0.000
1.960, -20.986, -33.743, 3.158, 0.000, 0.000
endData
#PATH.JERRYIO-DATA {"appVersion":"0.11.0","format":"LemLib Ramsete Beta","gc":{"robotWidth":11.811023622047244,"robotHeight":11.811023622047244,"robotIsHolonomic":false,"showRobot":false,"sensorOffsets":{"front":{"x":0,"y":0},"right":{"x":0,"y":0},"back":{"x":0,"y":0},"left":{"x":0,"y":0}},"uol":2.54,"pointDensity":2,"controlMagnetDistance":0.7750015500031,"fieldImage":{"displayName":"V5RC 2027 - Override","signature":"V5RC-Override-H2H-TopDownHighlighted-TileColor66_71","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System","ramseteDt":0.02,"ramseteWheelRpm":450,"ramseteWheelDiameterIn":2.75,"ramseteMaxAcceleration":120},"paths":[{"segments":[{"controls":[{"uid":"1gOobz5ar8","x":-0.3252963477604555,"y":-65.17356286346559,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"g1wv7Q2XjZ","x":-1.7539627399516275,"y":-45.17223337278918,"lock":false,"visible":true,"__type":"control"},{"uid":"oKSiFS1tdv","x":5.609164050572105,"y":-32.863722916988316,"lock":false,"visible":true,"__type":"control"},{"uid":"KnNpyVAOY3","x":-20.986010327140484,"y":-33.742902235259805,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"SubaqZSbOW"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":20,"to":100},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1},"maxDecelerationRate":127,"ramseteBackwards":false},"name":"Path","uid":"Kk8SN0yVxV","lock":false,"visible":true}]}
