# RAMSETE v1
# time_s, x_in, y_in, theta_rad, v_ips, omega_radps
0.000, -0.325, -65.174, 1.627, 0.000, 0.000
0.020, -0.338, -64.955, 1.627, 10.954, 0.000
0.040, -0.350, -64.736, 1.627, 10.954, 0.000
0.060, -0.363, -64.517, 1.627, 10.954, 0.000
0.080, -0.375, -64.299, 1.627, 10.954, 0.000
0.100, -0.387, -64.080, 1.627, 10.954, 0.000
0.120, -0.400, -63.861, 1.627, 10.954, 0.000
0.140, -0.412, -63.642, 1.627, 10.954, 0.000
0.160, -0.425, -63.424, 1.627, 10.954, 0.000
0.180, -0.437, -63.205, 1.627, 10.954, 0.000
0.200, -0.453, -62.762, 1.605, 22.146, -1.136
0.220, -0.469, -62.287, 1.605, 23.798, 0.000
0.240, -0.485, -61.811, 1.605, 23.798, 0.000
0.260, -0.501, -61.335, 1.605, 23.798, 0.000
0.280, -0.511, -60.841, 1.584, 24.715, -1.027
0.300, -0.518, -60.338, 1.584, 25.170, 0.000
0.320, -0.524, -59.834, 1.584, 25.170, 0.000
0.340, -0.531, -59.331, 1.584, 25.170, 0.000
0.360, -0.532, -58.842, 1.566, 24.433, -0.909
0.380, -0.529, -58.360, 1.566, 24.113, 0.000
0.400, -0.527, -57.878, 1.566, 24.113, 0.000
0.420, -0.525, -57.396, 1.566, 24.113, 0.000
0.440, -0.520, -56.926, 1.555, 23.505, -0.553
0.460, -0.512, -56.465, 1.555, 23.007, 0.000
0.480, -0.505, -56.005, 1.555, 23.007, 0.000
0.500, -0.498, -55.545, 1.555, 23.007, 0.000
0.520, -0.490, -55.090, 1.549, 22.771, -0.315
0.540, -0.480, -54.653, 1.549, 21.846, 0.000
0.560, -0.471, -54.216, 1.549, 21.846, 0.000
0.580, -0.461, -53.779, 1.549, 21.846, 0.000
0.600, -0.451, -53.343, 1.549, 21.846, 0.000
0.620, -0.443, -52.921, 1.551, 21.078, 0.119
0.640, -0.434, -52.509, 1.551, 20.619, 0.000
0.660, -0.426, -52.097, 1.551, 20.619, 0.000
0.680, -0.418, -51.684, 1.551, 20.619, 0.000
0.700, -0.410, -51.272, 1.551, 20.619, 0.000
0.720, -0.406, -50.880, 1.563, 19.606, 0.580
0.740, -0.403, -50.494, 1.563, 19.314, 0.000
0.760, -0.399, -50.107, 1.563, 19.314, 0.000
0.780, -0.396, -49.721, 1.563, 19.314, 0.000
0.800, -0.393, -49.335, 1.563, 19.314, 0.000
0.820, -0.396, -48.965, 1.590, 18.475, 1.386
0.840, -0.403, -48.607, 1.590, 17.913, 0.000
0.860, -0.410, -48.249, 1.590, 17.913, 0.000
0.880, -0.417, -47.891, 1.590, 17.913, 0.000
0.900, -0.424, -47.533, 1.590, 17.913, 0.000
0.920, -0.431, -47.175, 1.636, 17.889, 2.288
0.940, -0.453, -46.848, 1.636, 16.393, 0.000
0.960, -0.474, -46.521, 1.636, 16.393, 0.000
0.980, -0.496, -46.193, 1.636, 16.393, 0.000
1.000, -0.517, -45.866, 1.636, 16.393, 0.000
1.020, -0.538, -45.539, 1.636, 16.393, 0.000
1.040, -0.560, -45.212, 1.636, 16.393, 0.000
1.060, -0.599, -44.917, 1.709, 14.852, 3.652
1.080, -0.639, -44.626, 1.709, 14.715, 0.000
1.100, -0.680, -44.334, 1.709, 14.715, 0.000
1.120, -0.721, -44.043, 1.709, 14.715, 0.000
1.140, -0.761, -43.751, 1.709, 14.715, 0.000
1.160, -0.802, -43.460, 1.709, 14.715, 0.000
1.180, -0.845, -43.174, 1.823, 14.471, 5.702
1.200, -0.909, -42.926, 1.823, 12.816, 0.000
1.220, -0.973, -42.677, 1.823, 12.816, 0.000
1.240, -1.037, -42.429, 1.823, 12.816, 0.000
1.260, -1.101, -42.181, 1.823, 12.816, 0.000
1.280, -1.165, -41.933, 1.823, 12.816, 0.000
1.300, -1.229, -41.685, 1.823, 12.816, 0.000
1.320, -1.293, -41.436, 1.823, 12.816, 0.000
1.340, -1.365, -41.206, 1.990, 12.046, 8.350
1.360, -1.451, -41.013, 1.990, 10.573, 0.000
1.380, -1.537, -40.820, 1.990, 10.573, 0.000
1.400, -1.623, -40.627, 1.990, 10.573, 0.000
1.420, -1.709, -40.434, 1.990, 10.573, 0.000
1.440, -1.795, -40.241, 1.990, 10.573, 0.000
1.460, -1.881, -40.048, 1.990, 10.573, 0.000
1.480, -1.968, -39.854, 1.990, 10.573, 0.000
1.500, -2.054, -39.661, 1.990, 10.573, 0.000
1.520, -2.140, -39.468, 1.990, 10.573, 0.000
1.540, -2.241, -39.320, 2.197, 8.956, 10.338
1.560, -2.344, -39.178, 2.197, 8.776, 0.000
1.580, -2.446, -39.036, 2.197, 8.776, 0.000
1.600, -2.549, -38.894, 2.197, 8.776, 0.000
1.620, -2.652, -38.751, 2.197, 8.776, 0.000
1.640, -2.755, -38.609, 2.197, 8.776, 0.000
1.660, -2.858, -38.467, 2.197, 8.776, 0.000
1.680, -2.961, -38.325, 2.197, 8.776, 0.000
1.700, -3.064, -38.182, 2.197, 8.776, 0.000
1.720, -3.167, -38.040, 2.197, 8.776, 0.000
1.740, -3.269, -37.898, 2.197, 8.776, 0.000
1.760, -3.405, -37.755, 2.432, 9.850, 11.729
1.780, -3.572, -37.612, 2.432, 10.968, 0.000
1.800, -3.738, -37.469, 2.432, 10.968, 0.000
1.820, -3.904, -37.326, 2.432, 10.968, 0.000
1.840, -4.071, -37.183, 2.432, 10.968, 0.000
1.860, -4.237, -37.040, 2.432, 10.968, 0.000
1.880, -4.403, -36.897, 2.432, 10.968, 0.000
1.900, -4.570, -36.754, 2.432, 10.968, 0.000
1.920, -4.736, -36.611, 2.432, 10.968, 0.000
1.940, -4.955, -36.460, 2.631, 13.275, 9.975
1.960, -5.243, -36.299, 2.631, 16.559, 0.000
1.980, -5.532, -36.137, 2.631, 16.559, 0.000
2.000, -5.821, -35.975, 2.631, 16.559, 0.000
2.020, -6.110, -35.813, 2.631, 16.559, 0.000
2.040, -6.399, -35.651, 2.631, 16.559, 0.000
2.060, -6.713, -35.501, 2.783, 17.383, 7.618
2.080, -7.064, -35.370, 2.783, 18.764, 0.000
2.100, -7.416, -35.238, 2.783, 18.764, 0.000
2.120, -7.767, -35.107, 2.783, 18.764, 0.000
2.140, -8.119, -34.975, 2.783, 18.764, 0.000
2.160, -8.469, -34.847, 2.897, 18.658, 5.657
2.180, -8.807, -34.763, 2.897, 17.391, 0.000
2.200, -9.144, -34.678, 2.897, 17.391, 0.000
2.220, -9.482, -34.594, 2.897, 17.391, 0.000
2.240, -9.819, -34.509, 2.897, 17.391, 0.000
2.260, -10.156, -34.425, 2.897, 17.391, 0.000
2.280, -10.486, -34.352, 2.981, 16.869, 4.218
2.300, -10.798, -34.301, 2.981, 15.821, 0.000
2.320, -11.110, -34.250, 2.981, 15.821, 0.000
2.340, -11.423, -34.200, 2.981, 15.821, 0.000
2.360, -11.735, -34.149, 2.981, 15.821, 0.000
2.380, -12.047, -34.099, 2.981, 15.821, 0.000
2.400, -12.360, -34.048, 3.041, 15.811, 2.988
2.420, -12.640, -34.020, 3.041, 14.074, 0.000
2.440, -12.920, -33.991, 3.041, 14.074, 0.000
2.460, -13.200, -33.963, 3.041, 14.074, 0.000
2.480, -13.480, -33.935, 3.041, 14.074, 0.000
2.500, -13.760, -33.906, 3.041, 14.074, 0.000
2.520, -14.040, -33.878, 3.041, 14.074, 0.000
2.540, -14.320, -33.850, 3.041, 14.074, 0.000
2.560, -14.565, -33.835, 3.086, 12.267, 2.264
2.580, -14.806, -33.821, 3.086, 12.071, 0.000
2.600, -15.047, -33.808, 3.086, 12.071, 0.000
2.620, -15.288, -33.794, 3.086, 12.071, 0.000
2.640, -15.529, -33.781, 3.086, 12.071, 0.000
2.660, -15.770, -33.767, 3.086, 12.071, 0.000
2.680, -16.011, -33.754, 3.086, 12.071, 0.000
2.700, -16.252, -33.741, 3.086, 12.071, 0.000
2.720, -16.463, -33.733, 3.123, 10.568, 1.868
2.740, -16.656, -33.730, 3.123, 9.644, 0.000
2.760, -16.849, -33.726, 3.123, 9.644, 0.000
2.780, -17.042, -33.723, 3.123, 9.644, 0.000
2.800, -17.235, -33.719, 3.123, 9.644, 0.000
